ListingID,SellerCity,SellerState,SellerZip,SellerListSrc,SellerRating,VehBodystyle,VehCertified,VehColorExt,VehColorInt,VehDriveTrain,VehEngine,VehFuel,VehHistory,VehListdays,VehMake,VehMileage,VehModel,VehPriceLabel,VehType,VehTransmission,VehYear
9634453,Houston,TX,77079,Digital Motorworks (DMi),4.7,SUV,FALSE,Stellar Black Metallic,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",23.88577546,Cadillac,25918,XT5,Good Deal,Used,8-Speed Automatic,2017
9637076,Gallatin,TN,37066,Inventory Command Center,4.9,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,3.6L V6 24V VVT,Gasoline,"1 Owner, Buyback Protection Eligible",27.56894676,Jeep,35560,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2015
9639041,Ballwin,MO,63011,HomeNet Automotive,4.9,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",152.9360301,Jeep,27644,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2018
9640476,Cicero,NY,13039,Jeep Certified Program,4.1,SUV,TRUE,Granite Crystal Metallic Clearcoat,Black,4WD,3.6L V6 24V VVT,Gasoline,"2 Owners, Buyback Protection Eligible",106.4698611,Jeep,39090,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2015
9643148,Elkhart,IN,46514,Digital Motorworks (DMi),4.8,SUV,FALSE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",5.498449074,Jeep,18206,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9648369,Richmond,VA,23235,Jeep Certified Program,4.8,SUV,TRUE,White,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",12.94890046,Jeep,14747,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9649145,Merrillville,IN,46410,Digital Motorworks (DMi),4.3,SUV,FALSE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",25.94940972,Jeep,38555,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2015
9650586,Raleigh,NC,27608,Inventory Command Center,4.9,SUV,FALSE,Bright White Clearcoat,black,4WD,SRT HEMI 6.4L V8 MDS,Gasoline,"2 Owners, Accident(s) Reported, Buyback Protection Eligible",42.45681713,Jeep,24423,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2015
9652429,Garland,TX,75041,Digital Motorworks (DMi),1,SUV,FALSE,Radiant Silver Metallic,Jet Black,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",59.43256944,Cadillac,26403,XT5,Good Deal,Used,8-Speed Automatic,2018
9653557,Manchester,IA,52057,Inventory Command Center,5,SUV,FALSE,Black,BLACK,4WD,3.6L V6 DOHC 24V,Gasoline,"2 Owners, Non-Personal Use Reported, Buyback Protection Eligible",39.02344907,Jeep,40915,Grand Cherokee,Great Deal,Used,Automatic,2016
9654384,Plymouth,MI,48170,Digital Motorworks (DMi),4.5,SUV,FALSE,Diamond Black,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",6.942465278,Jeep,30468,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9655322,North Brunswick,NJ,8902,HomeNet Automotive,4.6,SUV,FALSE,Red Horizon Tintcoat,Sahara Beige,FWD,Gas V6 3.6L/222,Gasoline,"1 Owner, Buyback Protection Eligible",3.605416667,Cadillac,2043,XT5,Good Deal,Used,8-Speed Automatic,2019
9658383,Brooksville,FL,34613,Inventory Command Center,4.5,SUV,FALSE,Silver,Gray,FWD,"Engine, 3.6L V6, DI, VVT, with Automatic Stop/Start (310 hp [231",Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",33.70855324,Cadillac,27364,XT5,Good Deal,Used,Automatic Transmission,2018
9659876,Marne,MI,49435,Digital Motorworks (DMi),4.6,SUV,FALSE,Gray,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",6.961967593,Jeep,48028,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2017
9659947,Indianapolis,IN,46227,Digital Motorworks (DMi),4.9,SUV,FALSE,Gray,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,,0.482685185,Jeep,21189,Grand Cherokee,,Used,8-Speed Automatic,2018
9660660,Brentwood,TN,37027,Inventory Command Center,5,SUV,TRUE,Crystal White,Jet Black,FWD,6 Cylinder,Gasoline,"1 Owner, Buyback Protection Eligible",265.6479977,Cadillac,19927,XT5,Good Deal,Used,Automatic,2017
9661439,Troy,MI,48084,Digital Motorworks (DMi),4.3,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",3.941759259,Jeep,47635,Grand Cherokee,,Used,8-Speed Automatic,2016
9662394,Baltimore,MD,21228,Digital Motorworks (DMi),4.6,SUV,FALSE,Granite Crystal Clearcoat Metallic,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Non-Personal Use Reported, Buyback Protection Eligible",10.74043981,Jeep,45836,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9663663,Grapevine,TX,76051,Digital Motorworks (DMi),4.5,SUV,TRUE,Crystal White Tri-Coat,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",7.423611111,Cadillac,26441,XT5,Good Deal,Used,8-Speed Automatic,2017
9663771,Kellogg,ID,83837,Cadillac Certified Program,0,SUV,TRUE,Blue,Gray,ALL-WHEEL DRIVE,"Engine, 3.6L V6, DI, VVT, with Automatic Stop/Start (310 hp [231",Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",5.911793981,Cadillac,17323,XT5,Good Deal,Used,8-SPEED A/T,2018
9668632,Hickory,NC,28602,Digital Motorworks (DMi),4.7,SUV,FALSE,Stellar Black Metallic,Cirrus,FWD,3.6L V6 24V GDI DOHC,Gasoline,,0.431180556,Cadillac,12619,XT5,,Used,8-Speed Automatic,2017
9669919,Mansfield,MA,2048,Digital Motorworks (DMi),0,SUV,FALSE,Blue Metallic,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",4.412546296,Cadillac,18456,XT5,Good Deal,Used,8-Speed Automatic,2018
9672644,Ottawa,IL,61350,Inventory Command Center,4.6,SUV,FALSE,Dark Granite Metallic,Jet Black,AWD,3.6L V6 DI VVT,Gasoline,"1 Owner, Buyback Protection Eligible",24.65555556,Cadillac,6915,XT5,Fair Price,Used,8-Speed Automatic,2018
9673021,Ellicott City,MD,21042,Inventory Command Center,4.3,SUV,FALSE,Granite Crystal Metallic Clearcoat,Black,4WD,6 Cylinder,Gasoline,"1 Owner, Buyback Protection Eligible",179.4410995,Jeep,38976,Grand Cherokee,Good Deal,Used,Automatic,2015
9673166,York,PA,17404,Jeep Certified Program,4.8,SUV,TRUE,White,,,,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",16.97805556,Jeep,17848,Grand Cherokee,Fair Price,Used,Automatic,2018
9673966,Kendallville,IN,46755,Inventory Command Center,5,SUV,FALSE,Brilliant Black Crystal Pearlcoat,,Four Wheel Drive,3.6L V6 Cylinder Engine,Gasoline,"2 Owners, Buyback Protection Eligible",140.022338,Jeep,40207,Grand Cherokee,Good Deal,Used,Automatic,2015
9674536,Continental,OH,45831,Inventory Command Center,5,SUV,FALSE,Red Passion Tintcoat,Jet Black,AWD,3.6L V6 DI VVT,Gasoline,"1 Owner, Buyback Protection Eligible",45.82724537,Cadillac,23956,XT5,Good Deal,Used,8-Speed Automatic,2017
9679724,Kansas City,MO,64114,Inventory Command Center,4.5,SUV,FALSE,Black,Black,AWD,3.6L V6 DI VVT,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",53.29788194,Cadillac,24359,XT5,Good Deal,Used,Automatic,2018
9680331,Cary,NC,27513,Digital Motorworks (DMi),4.6,SUV,FALSE,White,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"2 Owners, Non-Personal Use Reported, Buyback Protection Eligible",1.986979167,Jeep,39672,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9680722,Milwaukee,WI,53233,HomeNet Automotive,3.8,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",12.68,Jeep,46351,Grand Cherokee,Fair Price,Used,8-Speed Automatic w/OD,2015
9680868,Clarkston,MI,48348,Digital Motorworks (DMi),4.1,SUV,FALSE,Granite Crystal Clearcoat Metallic,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Accident(s) Reported, Buyback Protection Eligible",31.48722222,Jeep,30315,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9681212,Osseo,WI,54758,Digital Motorworks (DMi),5,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",82.48418981,Jeep,45680,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9682286,White Marsh,MD,21162,Digital Motorworks (DMi),2.3,SUV,FALSE,Black,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",9.838715278,Jeep,27313,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9682472,Great Neck,NY,11021,Digital Motorworks (DMi),4.7,SUV,TRUE,Black Metallic,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",74.41474537,Cadillac,26728,XT5,Good Deal,Used,8-Speed Automatic,2018
9684350,Fargo,ND,58103,HomeNet Automotive,4.7,SUV,FALSE,Black,Jet Black,AWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Buyback Protection Eligible",31.65469907,Cadillac,42786,XT5,Great Deal,Used,8-Speed Automatic,2017
9687504,Nashville,TN,37210,Inventory Command Center,4.1,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,Four Wheel Drive,3.6L V6 CYLINDER,Gasoline,"1 Owner, Buyback Protection Eligible",35.52354167,Jeep,43420,Grand Cherokee,Good Deal,Used,Automatic,2015
9689691,Centerville,OH,45459,Jeep Certified Program,3.9,SUV,TRUE,Granite Crystal Metallic Clearcoat,Black,4WD,3.6 L,Gasoline,"1 Owner, Buyback Protection Eligible",25.92925926,Jeep,39151,Grand Cherokee,Good Deal,Used,Automatic,2015
9693139,Battle Creek,MI,49037,Inventory Command Center,4.7,SUV,FALSE,Velvet Red Pearlcoat,Black Leather,4WD,3.6L V6,Gasoline,"0 Owners, Non-Personal Use Reported, Buyback Protection Eligible",95.77133102,Jeep,13620,Grand Cherokee,Good Deal,Used,8-Speed Automatic (845RE),2017
9693143,Burns Harbor,IN,46304,Digital Motorworks (DMi),5,SUV,FALSE,Redline 2 Coat Pearl,Ruby Red,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",165.9303704,Jeep,16228,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9693471,Stuart,FL,34997,Cadillac Certified Program,4.6,SUV,TRUE,Silver,,,,Gasoline,"1 Owner, Buyback Protection Eligible",17.91123843,Cadillac,24362,XT5,Good Deal,Used,,2017
9694325,Raleigh,NC,27612,Digital Motorworks (DMi),2.5,SUV,FALSE,Green,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"2 Owners, Non-Personal Use Reported, Buyback Protection Eligible",4.84755787,Jeep,37206,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9695257,Charlotte,NC,28213,Inventory Command Center,4.7,SUV,FALSE,Maximum Steel Metallic Cc,Black,4WD,3.6L V6 DOHC 24V,Gasoline,"1 Owner, Buyback Protection Eligible",61.23497685,Jeep,32757,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2015
9696794,Seymour,IN,47274,HomeNet Automotive,4.8,SUV,FALSE,Stellar Black Metallic,Jet Black,FWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Buyback Protection Eligible",47.94019676,Cadillac,37491,XT5,Good Deal,Used,8-Speed Automatic,2017
9697635,Toms River,NJ,8755,Digital Motorworks (DMi),4.6,SUV,FALSE,Radiant Silver Metallic,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",48.67211806,Cadillac,23220,XT5,Good Deal,Used,8-Speed Automatic,2018
9697732,Kokomo,IN,46901,HomeNet Automotive,5,SUV,FALSE,Bright White Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"2 Owners, Buyback Protection Eligible",22.65991898,Jeep,27457,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2016
9698726,Online Only,VA,22015,Digital Motorworks (DMi),4.9,SUV,FALSE,Granite Crystal Clearcoat Metallic,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Non-Personal Use Reported, Buyback Protection Eligible",127.9541782,Jeep,40211,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9699502,White Marsh,MD,21162,Digital Motorworks (DMi),2.3,SUV,FALSE,White,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",9.838726852,Jeep,34323,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9700132,Indianapolis,IN,46219,Inventory Command Center,2.3,SUV,FALSE,Granite Crystal Metallic Clearcoat,black,4WD,3.6L V6 24V VVT,Gasoline,,0.576689815,Jeep,30010,Grand Cherokee,,Used,8-Speed Automatic,2015
9700320,Las Vegas,NV,89146,Digital Motorworks (DMi),4.2,SUV,TRUE,Bronze Dune Metallic,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",24.41921296,Cadillac,17646,XT5,Good Deal,Used,8-Speed Automatic,2018
9703648,Richmond,VA,23231,Digital Motorworks (DMi),4.7,SUV,FALSE,Granite Crystal Clearcoat Metallic,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",4.839548611,Jeep,13840,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9704783,Mt Laurel,NJ,8054,Cadillac Certified Program,4.8,SUV,TRUE,Silver,Black,,,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",13.77706019,Cadillac,16954,XT5,Good Deal,Used,,2018
9706745,Lancaster,WI,53813,Digital Motorworks (DMi),5,SUV,FALSE,White,,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",95.96027778,Jeep,15230,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9709101,Willoughby,OH,44094,Jeep Certified Program,4.5,SUV,TRUE,Blue,,,,Gasoline,"1 Owner, Accident(s) Reported, Non-Personal Use Reported, Buyback Protection Eligible",1.956539352,Jeep,25821,Grand Cherokee,Good Deal,Used,Automatic,2016
9710291,Tinley Park,IL,60477,Digital Motorworks (DMi),4.5,SUV,FALSE,White,Tan,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Non-Personal Use Reported, Buyback Protection Eligible",5.846736111,Jeep,33597,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9714044,Lamesa,TX,79331,Inventory Command Center,0,SUV,FALSE,Black Metallic,Beige,FWD,3.6L V6 DI VVT,Gasoline,"0 Owners, Accident(s) Reported, Non-Personal Use Reported, Title Issue(s) Reported",131.7825694,Cadillac,1000,XT5,Good Deal,Used,8-Speed Automatic,2017
9714621,Dowagiac,MI,49047,HomeNet Automotive,0,SUV,FALSE,Velvet Red Pearlcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Accident(s) Reported, Non-Personal Use Reported, Buyback Protection Eligible",257.5548264,Jeep,49621,Grand Cherokee,Great Deal,Used,8-Speed Automatic w/OD,2017
9714760,Onalaska,WI,54650,Inventory Command Center,3.7,SUV,FALSE,Red Passion Tintcoat,Jet Black w/Leather Seating Surfaces w/Mini Perfor,AWD,3.6L V6,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",4.706365741,Cadillac,22116,XT5,Good Deal,Used,Automatic 8-Speed,2018
9714803,Peoria,IL,61614,HomeNet Automotive,4.6,SUV,FALSE,Deep Amethyst Metallic,Jet Black,AWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Buyback Protection Eligible",33.62693287,Cadillac,11218,XT5,Good Deal,Used,8-Speed Automatic,2018
9714950,Owensboro,KY,42301,Digital Motorworks (DMi),2.7,SUV,FALSE,Ivory,Brown,4WD,5.7L V8 16V MPFI OHV,Gasoline,"0 Owners, Accident(s) Reported, Non-Personal Use Reported, Title Issue(s) Reported",189.9348264,Jeep,30029,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9718755,Des Moines,IA,50325,Digital Motorworks (DMi),4.8,SUV,TRUE,Crystal White Tri-Coat,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",61.9216088,Cadillac,18768,XT5,Fair Price,Used,8-Speed Automatic,2017
9719565,Harrisonburg,VA,22801,Digital Motorworks (DMi),0,SUV,FALSE,Gray,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"2 Owners, Buyback Protection Eligible",21.84199074,Jeep,44020,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9720612,Wapakoneta,OH,45895,Digital Motorworks (DMi),4.1,SUV,FALSE,Brilliant Black Crystal,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Non-Personal Use Reported, Buyback Protection Eligible",5.846875,Jeep,32347,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2015
9721521,Lombard,IL,60148,Digital Motorworks (DMi),4.9,SUV,TRUE,Crystal White,Jet Black,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",24.92376157,Cadillac,29250,XT5,Good Deal,Used,8-Speed Automatic,2017
9721843,Waterloo,IA,50702,HomeNet Automotive,4.2,SUV,FALSE,Diamond Black Crystal Pearlcoat,Black,4WD,Supercharger Premium Unleaded V-8 6.2 L/376,Gasoline,"0 Owners, Buyback Protection Eligible",11.73108796,Jeep,6607,Grand Cherokee,Fair Price,Used,8-Speed Automatic w/OD,2018
9722112,Milwaukee,WI,53223,Digital Motorworks (DMi),4.6,SUV,FALSE,Stellar Black Metallic,Cirrus,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",130.4321412,Cadillac,36072,XT5,Good Deal,Used,8-Speed Automatic,2018
9726988,Janesville,WI,53546,Digital Motorworks (DMi),2,SUV,FALSE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,,0.492280093,Jeep,46625,Grand Cherokee,,Used,8-Speed Automatic,2017
9728527,Chicago,IL,60603,Digital Motorworks (DMi),4.6,SUV,FALSE,Black,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",38.72857639,Jeep,47521,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9730368,St Peters,MO,63376,Digital Motorworks (DMi),3.7,SUV,FALSE,White,Black,4WD,5.7L V8 16V MPFI OHV,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",11.84601852,Jeep,31219,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9736392,Richmond,MI,48062,Digital Motorworks (DMi),4.5,SUV,FALSE,Silver,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",17.87741898,Jeep,23994,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9737171,Livingston,TX,77351,Digital Motorworks (DMi),4.8,SUV,FALSE,Silver,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",32.42270833,Cadillac,39604,XT5,Good Deal,Used,8-Speed Automatic,2017
9741502,Pleasant Hill,IA,50327,Digital Motorworks (DMi),4.1,SUV,FALSE,Dark Granite Metallic,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",14.43115741,Cadillac,19280,XT5,Good Deal,Used,8-Speed Automatic,2018
9744378,Cadillac,MI,49601,Digital Motorworks (DMi),5,SUV,FALSE,Radiant Silver Metallic,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",7.425543981,Cadillac,24328,XT5,Good Deal,Used,8-Speed Automatic,2018
9744754,East Moline,IL,61244,Digital Motorworks (DMi),4.9,SUV,FALSE,Stellar Black Metallic,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Buyback Protection Eligible",31.65746528,Cadillac,15647,XT5,Good Deal,Used,8-Speed Automatic,2018
9745918,Toledo,OH,43612,Jeep Certified Program,4.9,SUV,TRUE,Billet Silver Metallic Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",69.97368056,Jeep,34622,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2015
9748003,Battle Creek,MI,49037,Inventory Command Center,4.7,SUV,FALSE,Bright White Clearcoat,Black Leather,4WD,5.7L V8,Gasoline,"1 Owner, Buyback Protection Eligible",73.76601852,Jeep,12911,Grand Cherokee,Good Deal,Used,Automatic 8-Speed,2017
9749176,West Chester,PA,19382,Digital Motorworks (DMi),5,SUV,TRUE,Radiant Silver Metallic,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",6.784918981,Cadillac,23333,XT5,Good Deal,Used,8-Speed Automatic,2017
9749658,Wrightsville,PA,17368,Digital Motorworks (DMi),5,SUV,FALSE,Diamond Black,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",106.4839699,Jeep,9913,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9751553,Henderson,TX,75652,Inventory Command Center,3,SUV,FALSE,Stellar Black Metallic,SAHARA BEIGE/JET BLACK ACCENTS OKAPI STRIPE DESIGN,FWD,V6 Cylinder Engine 3.6L,Gasoline,"1 Owner, Buyback Protection Eligible",47.73103009,Cadillac,24471,XT5,Good Deal,Used,AUTOMATIC,2017
9752395,Lombard,IL,60148,Digital Motorworks (DMi),4.9,SUV,TRUE,Black Metallic,Jet Black,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",43.92230324,Cadillac,14326,XT5,Good Deal,Used,8-Speed Automatic,2018
9755918,Lititz,PA,17543,Jeep Certified Program,4.7,SUV,TRUE,White,,,,Gasoline,"1 Owner, Buyback Protection Eligible",6.960451389,Jeep,34736,Grand Cherokee,Fair Price,Used,Automatic,2015
9756268,Cockeysville,MD,21030,Digital Motorworks (DMi),0,SUV,FALSE,Bronze Dune Metallic,Shara Beige,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",24.92181713,Cadillac,4540,XT5,Good Deal,Used,8-Speed Automatic,2019
9757502,Demotte,IN,46310,Digital Motorworks (DMi),5,SUV,FALSE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"2 Owners, Non-Personal Use Reported, Buyback Protection Eligible",20.48258102,Jeep,12728,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9757910,Cedar Rapids,IA,52402,Digital Motorworks (DMi),4.8,SUV,FALSE,Radiant Silver,,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",79.66960648,Cadillac,22125,XT5,Good Deal,Used,8-Speed Automatic,2018
9758672,Springfield,VA,22150,Jeep Certified Program,4.5,SUV,TRUE,Billet Silver Metallic Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",10.95174769,Jeep,15807,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9758713,Chicago,IL,60606,HomeNet Automotive,4,SUV,FALSE,Maximum Steel Metallic Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",29.54017361,Jeep,18422,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
9758815,Pulaski,WI,54162,Jeep Certified Program,4.7,SUV,TRUE,Brilliant Black Crystal Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",90.70641204,Jeep,24325,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9761214,Van Wert,OH,45891,Digital Motorworks (DMi),4.6,SUV,FALSE,Red Line,Ruby Red,4WD,5.7L V8 16V MPFI OHV,Gasoline,"1 Owner, Buyback Protection Eligible",31.94355324,Jeep,34947,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2017
9761664,Walled Lake,MI,48390,Inventory Command Center,4.9,SUV,FALSE,Granite Crystal Metallic Clearcoat,Black,4WD,3.6L V6 24V VVT,Gasoline,,1.142118056,Jeep,40076,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2015
9762665,Waynesville,NC,28786,Inventory Command Center,4.8,SUV,FALSE,Bright White Clearcoat,lt frost beige black,4WD,,Gasoline,"1 Owner, Buyback Protection Eligible",15.40172454,Jeep,41600,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2016
9763503,Lexington,KY,40509,Digital Motorworks (DMi),2.8,SUV,FALSE,Recon Green Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",20.96297454,Jeep,18519,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2017
9763720,Dublin,OH,43017,Digital Motorworks (DMi),4.9,SUV,FALSE,Walnut Brown,Black,4WD,5.7L V8 16V MPFI OHV,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",12.95506944,Jeep,11144,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2018
9767161,Malvern,OH,44644,Digital Motorworks (DMi),4.5,SUV,FALSE,Diamond Black,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",33.46322917,Jeep,38514,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9767619,Torrance,CA,90504,Digital Motorworks (DMi),1,SUV,FALSE,Silver,Cirrus,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",24.78042824,Cadillac,31791,XT5,Great Deal,Used,8-Speed Automatic,2018
